date,ticker,side,size,price,value,comm
2017-10-17,HD,BUY,2,133.70807123565672,267.41614247131344,0.26741614247131346
2017-10-17,WMT,BUY,26,24.927626346588134,648.1182850112915,0.6481182850112915
2017-10-17,AMGN,BUY,4,139.64380739593506,558.5752295837402,0.5585752295837403
2017-10-17,AXP,BUY,8,82.10460753250122,656.8368602600098,0.6568368602600098
2017-10-18,UNH,SELL,-13,177.3246539154053,2112.0535435396014,2.305220500900269
2017-10-18,JNJ,SELL,-11,111.26784746170046,1119.2299084394856,1.2239463220787048
2017-10-18,AMGN,SELL,-8,142.7942897949219,1103.6071772782086,1.1423543183593752
2017-10-18,NKE,SELL,-9,46.559522487764575,435.51471330667675,0.41903570238988125
2017-10-18,VZ,SELL,-7,30.466862296104434,204.47297110321952,0.21326803607273104
2017-10-18,TRV,BUY,1,107.24122351455688,107.24122351455688,0.10724122351455688
2017-10-18,MSFT,BUY,2,70.87859938430786,141.75719876861572,0.14175719876861573
2017-10-18,JPM,BUY,2,77.72002345275878,155.44004690551756,0.15544004690551758
2017-10-18,KO,BUY,4,35.73145567607637,142.9258227043055,0.14292582270430548
2017-10-18,MRK,BUY,4,46.40103087043762,185.6041234817505,0.18560412348175048
2017-10-18,HON,BUY,1,108.16010160827636,108.16010160827636,0.10816010160827637
2017-10-18,CRM,BUY,2,95.36819401931763,190.73638803863525,0.19073638803863527
2017-10-18,IBM,BUY,2,96.60917064285277,193.21834128570555,0.19321834128570556
2017-10-18,BA,BUY,1,245.26775997161863,245.26775997161863,0.24526775997161865
2017-10-18,PG,BUY,4,73.48140159988402,293.9256063995361,0.2939256063995361
2017-10-18,AXP,BUY,4,81.86354315185547,327.45417260742187,0.3274541726074219
2017-10-18,MMM,BUY,2,136.34987915039062,272.69975830078124,0.27269975830078125
2017-10-18,HD,BUY,3,132.99972468566895,398.9991740570068,0.39899917405700686
2017-10-18,CAT,BUY,3,108.54558630752562,325.63675892257686,0.3256367589225769
2017-10-18,GS,BUY,7,196.30255474090578,1374.1178831863404,1.3741178831863403
2017-10-19,GS,SELL,-53,201.0403444595337,10115.708974360014,10.655138256355286
2017-10-19,AXP,SELL,-86,82.12956134414674,6640.154116533861,7.06314227559662
2017-10-19,CAT,SELL,-62,109.06012009048463,6006.062130397629,6.761727445610047
2017-10-19,IBM,SELL,-42,105.06796891021729,4224.79695092147,4.412854694229126
2017-10-19,UNH,SELL,-18,178.49005603027345,2924.3818295163715,3.2128210085449225
2017-10-19,PG,SELL,-23,73.38421849060059,1664.0639600271106,1.6878370252838135
2017-10-19,MSFT,SELL,-20,70.82603472137451,1274.8152635099448,1.4165206944274902
2017-10-19,CVX,SELL,-17,82.03121424102784,1328.6063158471677,1.3945306420974735
2017-10-19,TRV,SELL,-9,108.2749217605591,909.8522576634897,0.974474295845032
2017-10-19,NKE,SELL,-19,46.71488541984559,919.4199503140953,0.8875828229770661
2017-10-19,VZ,SELL,-28,30.891473705840234,817.8918844128781,0.8649612637635266
2017-10-19,MRK,SELL,-17,46.649275987696846,784.5028078985756,0.7930376917908465
2017-10-19,BA,SELL,-3,246.36796533203128,584.9259856305173,0.7391038959960938
2017-10-19,JNJ,SELL,-6,111.1809311027527,610.4890409669921,0.6670855866165162
2017-10-19,KO,SELL,-13,35.60615804672241,435.55398758008556,0.4628800546073914
2017-10-19,CSCO,SELL,-18,26.1203065738678,436.6921964750874,0.47016551832962045
2017-10-19,HON,SELL,-4,108.0595372581482,414.3966207323033,0.4322381490325928
2017-10-19,CRM,SELL,-4,94.9970638885498,362.92843880200655,0.37998825555419924
2017-10-19,MCD,BUY,3,135.89883281707762,407.69649845123286,0.40769649845123285
2017-10-19,MMM,BUY,9,136.67549658966064,1230.0794693069458,1.230079469306946
2017-10-19,HD,BUY,28,133.08112522888183,3726.2715064086915,3.7262715064086915
2017-10-19,AMGN,BUY,29,143.00632765960694,4147.1835021286015,4.147183502128602
2017-10-19,AAPL,BUY,130,36.587115813870575,4756.325055803175,4.756325055803175
2017-10-19,WMT,BUY,203,25.067184310913085,5088.638415115356,5.088638415115357
2017-10-19,JPM,BUY,92,78.01459663009643,7177.3428899688715,7.177342889968872
2017-10-19,INTC,BUY,243,33.60744015884399,8166.60795859909,8.16660795859909
2017-10-19,DIS,BUY,99,92.65161882019042,9172.510263198852,9.172510263198852
2017-10-20,DIS,SELL,-100,93.27500207138063,9595.003890657845,9.327500207138064
2017-10-20,CVX,SELL,-111,82.0659411315918,8675.017709355036,9.10931946560669
2017-10-20,AAPL,SELL,-129,36.32623446320929,4647.635658364729,4.686084245753999
2017-10-20,MMM,SELL,-33,137.18301775466153,4075.730641735278,4.527039585903831
2017-10-20,WMT,SELL,-155,25.094404910087587,3556.9034711598233,3.889632761063576
2017-10-20,PG,SELL,-41,72.99372017288208,2966.374885265719,2.9927425270881653
2017-10-20,INTC,SELL,-44,33.46546828155687,1321.1379393023346,1.4724806043885024
2017-10-20,AMGN,SELL,-7,141.20678133392335,967.844451528807,0.9884474693374634
2017-10-20,MCD,SELL,-5,136.3608626098633,589.4293595365706,0.6818043130493164
2017-10-20,TRV,SELL,-4,110.89809834671021,404.3787811837732,0.44359239338684087
2017-10-20,VZ,BUY,3,31.0077370262146,93.0232110786438,0.0930232110786438
2017-10-20,JNJ,BUY,1,112.36803796005249,112.36803796005249,0.11236803796005249
2017-10-20,IBM,BUY,2,106.0762889213562,212.1525778427124,0.21215257784271238
2017-10-20,CRM,BUY,2,95.8316290512085,191.663258102417,0.191663258102417
2017-10-20,NKE,BUY,6,47.11031630516052,282.6618978309631,0.2826618978309631
2017-10-20,CSCO,BUY,14,26.30230626296997,368.2322876815796,0.3682322876815796
2017-10-20,KO,BUY,12,35.76985201182054,429.23822414184644,0.4292382241418465
2017-10-20,MRK,BUY,9,46.790034479141234,421.1103103122711,0.42111031031227114
2017-10-20,MSFT,BUY,6,71.17093603134155,427.0256161880493,0.42702561618804935
2017-10-20,BA,BUY,3,245.66604556274413,736.9981366882324,0.7369981366882324
2017-10-20,UNH,BUY,5,176.94484300231932,884.7242150115966,0.8847242150115966
2017-10-20,GS,BUY,5,199.5452794189453,997.7263970947265,0.9977263970947265
2017-10-20,HON,BUY,44,108.30336167907716,4765.347913879395,4.765347913879394
2017-10-20,CAT,BUY,71,109.38544541931152,7766.366624771118,7.766366624771119
2017-10-20,JPM,BUY,101,78.11013387680053,7889.123521556854,7.889123521556854
2017-10-20,AXP,BUY,148,82.05104530334472,12143.55470489502,12.143554704895019
2017-10-23,BA,SELL,-2,250.83028688812257,391.6403476543195,0.5016605737762452
2017-10-23,UNH,SELL,-3,180.45557973480223,488.2453613794388,0.5413667392044068
2017-10-23,GS,SELL,-2,203.28305799102785,382.07218079459983,0.4065661159820557
2017-10-23,JPM,SELL,-6,79.14555757141113,446.9817998847001,0.4748733454284668
2017-10-23,CRM,SELL,-4,97.42026726913453,363.01693371481707,0.3896810690765381
2017-10-23,CSCO,SELL,-15,26.694205822281333,364.16506386182834,0.40041308733422
2017-10-23,WMT,SELL,-13,25.396473191261293,298.32093629082385,0.3301541514863968
2017-10-23,HON,SELL,-2,109.5456071375968,208.12235092786617,0.21909121427519362
2017-10-23,MMM,SELL,-2,138.44685522460938,247.01397828698654,0.2768937104492188
2017-10-23,MSFT,SELL,-3,71.9211213645935,191.43765685564662,0.21576336409378052
2017-10-23,INTC,SELL,-5,33.72400099372864,150.12931128435622,0.16862000496864318
2017-10-23,MCD,BUY,1,136.10130212906606,136.10130212906606,0.13610130212906607
2017-10-23,MRK,BUY,3,46.88544577789306,140.65633733367918,0.1406563373336792
2017-10-23,AAPL,BUY,4,36.41197664451599,145.64790657806395,0.14564790657806395
2017-10-23,JNJ,BUY,1,112.65282536315917,112.65282536315917,0.11265282536315917
2017-10-23,AXP,BUY,2,82.22069337844849,164.44138675689697,0.16444138675689698
2017-10-23,KO,BUY,12,35.626427816390986,427.51713379669184,0.4275171337966919
2017-10-23,AMGN,BUY,5,140.45752276611327,702.2876138305663,0.7022876138305664
2017-10-23,PG,BUY,28,70.40223369598388,1971.2625434875486,1.9712625434875488
2017-10-24,WMT,SELL,-30,25.747903757095337,688.4329299019013,0.7724371127128601
2017-10-24,NKE,SELL,-13,47.92965172576905,628.9704650033019,0.6230854724349977
2017-10-24,INTC,SELL,-16,34.05765823936463,480.4137961099399,0.5449225318298341
2017-10-24,HD,SELL,-2,133.99739039611816,248.29546385301904,0.2679947807922363
2017-10-24,JNJ,SELL,-3,113.5044376525879,305.40841273984796,0.3405133129577637
2017-10-24,HON,SELL,-3,109.9526748909651,312.18352639179926,0.3298580246728953
2017-10-24,TRV,SELL,-2,111.96402477264405,202.1893905918866,0.2239280495452881
2017-10-24,AXP,SELL,-2,82.39714294052125,156.3462468623148,0.1647942858810425
2017-10-24,CSCO,SELL,-7,26.743141057968142,169.94369646885323,0.187201987405777
2017-10-24,CVX,SELL,-1,82.71134118565001,78.15331269689221,0.08271134118565002
2017-10-24,MRK,BUY,6,46.44386331973208,278.6631799183925,0.2786631799183925
2017-10-24,DIS,BUY,3,93.0759718208313,279.2279154624939,0.2792279154624939
2017-10-24,GS,BUY,1,201.32467208862303,201.32467208862303,0.20132467208862304
2017-10-24,VZ,BUY,12,30.869104588508606,370.42925506210327,0.3704292550621033
2017-10-24,PG,BUY,7,69.6443705177307,487.51059362411496,0.487510593624115
2017-10-24,IBM,BUY,5,105.18627199172973,525.9313599586486,0.5259313599586486
2017-10-24,MCD,BUY,5,133.9066873397827,669.5334366989135,0.6695334366989135
2017-10-24,AMGN,BUY,5,138.59204276275634,692.9602138137817,0.6929602138137817
2017-10-25,MMM,SELL,-17,146.7854267730713,2099.618815439386,2.4953522551422123
2017-10-25,CAT,SELL,-20,115.5182922821045,1975.165798845874,2.31036584564209
2017-10-25,AXP,SELL,-8,83.71722231674195,625.3849874492593,0.6697377785339357
2017-10-25,JPM,SELL,-7,80.26699059295655,521.4787665321501,0.5618689341506958
2017-10-25,BA,SELL,-1,252.01458518981934,195.82017382715975,0.25201458518981934
2017-10-25,HD,SELL,-1,135.04670068359377,124.14773192650952,0.13504670068359378
2017-10-25,HON,BUY,1,110.18864222717285,110.18864222717285,0.11018864222717285
2017-10-25,MCD,BUY,1,134.34942874145506,134.34942874145506,0.13434942874145506
2017-10-25,CRM,BUY,1,97.28109151840209,97.28109151840209,0.0972810915184021
2017-10-25,VZ,BUY,9,30.72772529787274,276.5495276808547,0.2765495276808547
2017-10-25,KO,BUY,10,35.47278658103943,354.7278658103943,0.3547278658103943
2017-10-25,NKE,BUY,8,47.76301294326782,382.10410354614254,0.38210410354614255
2017-10-25,MRK,BUY,9,46.31182367802095,416.80641310218857,0.4168064131021886
2017-10-25,PG,BUY,6,69.38906256866454,416.33437541198725,0.41633437541198726
2017-10-25,DIS,BUY,4,92.5770359092488,370.3081436369952,0.3703081436369952
2017-10-25,AMGN,BUY,3,138.14678133879855,414.44034401639567,0.4144403440163956
2017-10-25,TRV,BUY,5,111.02572285079955,555.1286142539977,0.5551286142539977
2017-10-25,WMT,BUY,24,25.578872674942016,613.8929441986083,0.6138929441986084
2017-10-25,JNJ,BUY,7,112.0516414375305,784.3614900627135,0.7843614900627136
2017-10-25,IBM,BUY,12,102.76676602935792,1233.201192352295,1.233201192352295
2017-10-26,CAT,SELL,-66,114.41398550289051,6518.047136191384,7.5513230431907745
2017-10-26,INTC,SELL,-213,34.01593487930298,6395.5086607135745,7.245394129291535
2017-10-26,AXP,SELL,-81,83.86619889785243,6332.02299792375,6.793162110726047
2017-10-26,JPM,SELL,-39,80.62544200221096,2905.3816992505504,3.1443922380862275
2017-10-26,DIS,SELL,-29,92.1350770187378,2781.2862127401827,2.6719172335433963
2017-10-26,HD,SELL,-18,135.179349120679,2234.6591746771714,2.4332282841722224
2017-10-26,NKE,SELL,-37,49.27623754672041,1789.950432033341,1.8232207892286552
2017-10-26,WMT,SELL,-42,25.69852622127533,965.1668803191203,1.079338101293564
2017-10-26,AAPL,SELL,-29,36.517233877737176,1044.8450914832142,1.0589997824543782
2017-10-26,UNH,SELL,-3,180.62416346878967,488.2453613794388,0.5418724904063691
2017-10-26,KO,SELL,-13,35.485777687717906,436.3015601802551,0.4613151099403328
2017-10-26,PG,SELL,-6,69.45008996112871,433.3398980412484,0.4167005397667723
2017-10-26,CSCO,SELL,-13,26.704220098495487,315.60972201358453,0.3471548612804413
2017-10-26,VZ,SELL,-10,30.70253183075821,292.37343453118035,0.3070253183075821
2017-10-26,TRV,SELL,-1,109.74057345581055,101.21821553916291,0.10974057345581055
2017-10-26,MRK,SELL,-2,45.790074161529546,92.31783571979695,0.0915801483230591
2017-10-26,IBM,BUY,1,101.19771407318115,101.19771407318115,0.10119771407318115
2017-10-26,BA,BUY,2,245.07808998870848,490.15617997741697,0.490156179977417
2017-10-26,AMGN,BUY,11,136.1517718227895,1497.6694900506845,1.4976694900506844
2017-10-26,MSFT,BUY,28,71.82863623809814,2011.2018146667479,2.011201814666748
2017-10-26,CRM,BUY,23,98.19806894302367,2258.5555856895444,2.2585555856895443
2017-10-26,HON,BUY,20,110.09059365463256,2201.8118730926512,2.2018118730926513
2017-10-26,JNJ,BUY,26,112.62121624374389,2928.151622337341,2.9281516223373414
2017-10-26,MMM,BUY,29,148.8295655822754,4316.057401885986,4.3160574018859865
2017-10-26,MCD,BUY,38,134.10345620727537,5095.931335876464,5.095931335876464
2017-10-26,CVX,BUY,86,82.31483374786376,7079.075702316283,7.079075702316284
2017-10-26,GS,BUY,40,200.97545276641844,8039.018110656738,8.039018110656738
2017-10-27,GS,SELL,-36,200.7827981262207,6928.105727494557,7.228180732543946
2017-10-27,CVX,SELL,-85,82.23256005096437,6681.883072061639,6.989767604331972
2017-10-27,MCD,SELL,-36,134.32159954833986,4315.020701188182,4.8355775837402355
2017-10-27,MMM,SELL,-27,145.7156951828003,3393.875504938696,3.9343237699356077
2017-10-27,HON,SELL,-26,109.86755461120606,2712.691018085984,2.856556419891358
2017-10-27,JNJ,SELL,-24,112.07395513153078,2463.2495984619004,2.6897749231567385
2017-10-27,CRM,SELL,-26,98.73047013207245,2369.2173704932866,2.5669922234338842
2017-10-27,MSFT,SELL,-22,76.33970211421759,1411.5199702669643,1.6794734465127867
2017-10-27,NKE,SELL,-13,50.74326191711426,628.9015031468496,0.6596624049224854
2017-10-27,AMGN,SELL,-1,135.37812363433838,138.24092893541706,0.13537812363433838
2017-10-27,PG,BUY,3,69.79294943024892,209.37884829074676,0.20937884829074677
2017-10-27,VZ,BUY,19,30.80609817123413,585.3158652534485,0.5853158652534485
2017-10-27,UNH,BUY,3,182.0812752914429,546.2438258743286,0.5462438258743286
2017-10-27,KO,BUY,18,35.51120070648193,639.2016127166747,0.6392016127166749
2017-10-27,AAPL,BUY,18,36.68230674934387,660.2815214881897,0.6602815214881897
2017-10-27,JPM,BUY,9,81.00013558959961,729.0012203063965,0.7290012203063966
2017-10-27,TRV,BUY,6,109.71216537730062,658.2729922638038,0.6582729922638038
2017-10-27,IBM,BUY,7,101.26361920166015,708.845334411621,0.708845334411621
2017-10-27,BA,BUY,3,245.88415688323974,737.6524706497192,0.7376524706497193
2017-10-27,CSCO,BUY,32,26.70755524921417,854.6417679748535,0.8546417679748535
2017-10-27,MRK,BUY,24,44.419137753392654,1066.0593060814238,1.0660593060814236
2017-10-27,WMT,BUY,58,25.685233672627728,1489.7435530124083,1.4897435530124084
2017-10-27,HD,BUY,12,136.50080296325683,1638.009635559082,1.638009635559082
2017-10-27,DIS,BUY,28,92.70899549740372,2595.851873927304,2.595851873927304
2017-10-27,INTC,BUY,158,34.52589460945129,5455.091348293304,5.455091348293304
2017-10-27,AXP,BUY,74,85.43486985397338,6322.18036919403,6.32218036919403
2017-10-27,CAT,BUY,71,114.54647190856933,8132.799505508422,8.132799505508423
2017-10-30,JPM,SELL,-147,80.94304399871827,10963.020289818354,11.898627467811584
2017-10-30,INTC,SELL,-202,37.03550816917419,6164.2062796543205,7.481172650173187
2017-10-30,AAPL,SELL,-135,38.13370534379751,4864.931026812824,5.148050221412664
2017-10-30,AMGN,SELL,-26,134.4271375732422,3594.2641523208436,3.4951055769042974
2017-10-30,CVX,SELL,-28,78.83052961730958,2201.090894326187,2.2072548292846683
2017-10-30,HD,SELL,-15,136.1122229537964,1868.0983936770463,2.041683344306946
2017-10-30,HON,SELL,-18,110.13875835800171,1878.0168586749119,1.982497650444031
2017-10-30,PG,SELL,-6,69.36754344558716,433.2786282872157,0.416205260673523
2017-10-30,MSFT,SELL,-5,76.48404719543457,320.79999324249184,0.38242023597717284
2017-10-30,DIS,BUY,3,92.68073415550678,278.04220246652034,0.27804220246652034
2017-10-30,GS,BUY,4,200.97545276641844,803.9018110656738,0.8039018110656738
2017-10-30,MCD,BUY,7,135.58730628204344,949.1111439743041,0.9491111439743041
2017-10-30,MMM,BUY,6,146.23923453811406,877.4354072286844,0.8774354072286844
2017-10-30,CRM,BUY,11,99.29256428146363,1092.2182070960998,1.0922182070960997
2017-10-30,CSCO,BUY,46,26.779891859859276,1231.8750255535267,1.2318750255535267
2017-10-30,JNJ,BUY,12,111.65560452079683,1339.867254249562,1.339867254249562
2017-10-30,VZ,BUY,47,30.79349955940246,1447.2944792919156,1.4472944792919156
2017-10-30,IBM,BUY,14,101.31637231063844,1418.429212348938,1.418429212348938
2017-10-30,KO,BUY,45,35.370613407076036,1591.6776033184217,1.5916776033184215
2017-10-30,CAT,BUY,15,115.2165680467088,1728.248520700632,1.728248520700632
2017-10-30,TRV,BUY,16,109.25020021820067,1748.0032034912108,1.7480032034912107
2017-10-30,BA,BUY,8,243.21926614379882,1945.7541291503906,1.9457541291503906
2017-10-30,NKE,BUY,41,49.98223519319394,2049.2716429209513,2.049271642920951
2017-10-30,UNH,BUY,12,185.08474465942382,2221.016935913086,2.221016935913086
2017-10-30,AXP,BUY,48,85.52414023590087,4105.158731323242,4.105158731323242
2017-10-30,MRK,BUY,97,41.11795705918537,3988.441834740981,3.988441834740981
2017-10-30,WMT,BUY,223,25.557371179023395,5699.293772922217,5.699293772922217
2017-10-31,AXP,SELL,-142,84.7964782562256,11261.41172309214,12.041099912384036
2017-10-31,CAT,SELL,-74,114.05592721176149,7523.017482792819,8.44013861367035
2017-10-31,MSFT,SELL,-28,76.55707737350464,1796.4799621579546,2.14359816645813
2017-10-31,TRV,SELL,-13,110.4401060218811,1321.3525961004052,1.4357213782844545
2017-10-31,BA,SELL,-5,245.61948416900637,995.6245670311789,1.228097420845032
2017-10-31,MCD,SELL,-8,136.13972079467774,961.475995685844,1.0891177663574219
2017-10-31,IBM,SELL,-11,101.66294924926757,1108.3169379486574,1.1182924417419433
2017-10-31,INTC,SELL,-27,37.26266938445821,823.9285621320131,1.0060920733803718
2017-10-31,CRM,SELL,-10,99.38092615422539,913.165712247395,0.9938092615422539
2017-10-31,JPM,SELL,-11,80.65672635269165,820.3620625034143,0.887223989879608
2017-10-31,KO,SELL,-23,35.19403562303895,773.9665997033696,0.8094628193298958
2017-10-31,HON,SELL,-5,108.96352687072753,521.67134963192,0.5448176343536377
2017-10-31,CSCO,SELL,-19,26.50179526901245,463.3999856843974,0.5035341101112366
2017-10-31,NKE,SELL,-9,49.36772551155091,436.03369158071405,0.44430952960395825
2017-10-31,JNJ,SELL,-3,110.64349548721314,308.6943730238925,0.3319304864616394
2017-10-31,VZ,SELL,-1,30.108055888175965,29.305836917282754,0.030108055888175965
2017-10-31,GS,BUY,1,200.29363925170898,200.29363925170898,0.20029363925170898
2017-10-31,UNH,BUY,3,182.29018096160885,546.8705428848266,0.5468705428848266
2017-10-31,MRK,BUY,44,40.155008571624755,1766.8203771514893,1.7668203771514892
2017-10-31,HD,BUY,13,134.5955692062378,1749.7423996810915,1.7497423996810915
2017-10-31,MMM,BUY,12,144.65925331878663,1735.9110398254395,1.7359110398254396
2017-10-31,AMGN,BUY,17,134.03194830322266,2278.5431211547852,2.2785431211547853
2017-10-31,PG,BUY,47,68.82266317749023,3234.665169342041,3.2346651693420405
2017-10-31,WMT,BUY,153,25.27941424369812,3867.7503792858124,3.8677503792858126
2017-10-31,AAPL,BUY,125,38.85188235855102,4856.485294818878,4.856485294818878
2017-10-31,DIS,BUY,74,92.45359810638428,6841.566259872437,6.841566259872436
2017-10-31,CVX,BUY,93,79.50012601089477,7393.511719013214,7.393511719013214
2017-11-01,AAPL,SELL,-247,39.3531582736969,8955.967669401636,9.720230093603133
2017-11-01,CVX,SELL,-107,80.46209105300903,8422.915527261182,8.609443742671967
2017-11-01,WMT,SELL,-236,25.358709413528445,5532.53762693523,5.984655421592714
2017-11-01,GS,SELL,-28,201.87223556061295,5393.080317344031,5.652422595697162
2017-11-01,AMGN,SELL,-27,134.38115532684327,3728.446421360931,3.628291193824768
2017-11-01,HD,SELL,-6,134.84329596710205,749.3253754255151,0.8090597758026123
2017-11-01,INTC,SELL,-5,38.04714663736379,152.5793633577802,0.19023573318681894
2017-11-01,CRM,BUY,2,100.90965202331543,201.81930404663086,0.20181930404663087
2017-11-01,MMM,BUY,3,144.1395386352539,432.4186159057617,0.4324186159057617
2017-11-01,MCD,BUY,4,136.8333971557617,547.3335886230468,0.5473335886230468
2017-11-01,MRK,BUY,17,40.43392985343933,687.3768075084686,0.6873768075084686
2017-11-01,CSCO,BUY,30,26.61403889465332,798.4211668395996,0.7984211668395995
2017-11-01,VZ,BUY,30,30.163385770797728,904.9015731239318,0.9049015731239318
2017-11-01,TRV,BUY,8,110.40887557983397,883.2710046386718,0.8832710046386718
2017-11-01,BA,BUY,3,244.66081297302244,733.9824389190674,0.7339824389190673
2017-11-01,IBM,BUY,10,101.56688660430908,1015.6688660430907,1.0156688660430908
2017-11-01,HON,BUY,10,108.71057812500001,1087.10578125,1.08710578125
2017-11-01,JNJ,BUY,10,110.28746175384522,1102.8746175384522,1.102874617538452
2017-11-01,CAT,BUY,9,113.59290087890625,1022.3361079101562,1.0223361079101563
2017-11-01,NKE,BUY,24,49.16675630378723,1180.0021512908936,1.1800021512908936
2017-11-01,JPM,BUY,16,80.10050081634522,1281.6080130615235,1.2816080130615235
2017-11-01,AXP,BUY,20,85.28306058883666,1705.6612117767331,1.7056612117767334
2017-11-01,MSFT,BUY,31,75.98506369400026,2355.536974514008,2.3555369745140076
2017-11-01,KO,BUY,68,35.31917206192016,2401.7037002105712,2.4017037002105712
2017-11-01,PG,BUY,93,68.8785230026245,6405.702639244079,6.405702639244079
2017-11-01,DIS,BUY,93,92.23669283294677,8578.01243346405,8.57801243346405
2017-11-02,INTC,SELL,-28,38.96235111999512,854.4444348035692,1.0909458313598634
2017-11-02,CSCO,SELL,-17,26.953347791671753,415.27457014637656,0.4582069124584198
2017-11-02,WMT,SELL,-16,25.541692827224733,375.0872967413715,0.40866708523559575
2017-11-02,DIS,SELL,-3,93.29382962799075,284.6305121422138,0.2798814888839722
2017-11-02,GS,SELL,-1,202.8926588058472,192.6100113337154,0.2028926588058472
2017-11-02,TRV,SELL,-1,111.14791234207154,101.8102847739177,0.11114791234207154
2017-11-02,CVX,SELL,-1,80.4690379562378,78.71883670337554,0.0804690379562378
2017-11-02,IBM,BUY,1,101.54709369277954,101.54709369277954,0.10154709369277955
2017-11-02,HD,BUY,1,134.28416158687645,134.28416158687645,0.13428416158687645
2017-11-02,VZ,BUY,6,30.138179005622863,180.8290740337372,0.18082907403373719
2017-11-02,MSFT,BUY,2,75.98506369400025,151.9701273880005,0.1519701273880005
2017-11-02,BA,BUY,1,245.153933555603,245.153933555603,0.245153933555603
2017-11-02,CRM,BUY,3,100.52509857559204,301.5752957267761,0.3015752957267761
2017-11-02,UNH,BUY,1,182.4120680465698,182.4120680465698,0.18241206804656981
2017-11-02,MCD,BUY,2,136.39073208618163,272.78146417236326,0.27278146417236326
2017-11-02,KO,BUY,15,35.18089266014099,527.7133899021148,0.5277133899021148
2017-11-02,AAPL,BUY,14,38.89149871444702,544.4809820022582,0.5444809820022583
2017-11-03,DIS,SELL,-87,92.65321229171754,8254.2848521242,8.060829469379426
2017-11-03,PG,SELL,-90,68.9451244506836,6449.3539329988,6.2050612005615235
2017-11-03,KO,SELL,-75,35.2554482554592,2531.2825936580425,2.6441586191594397
2017-11-03,MSFT,SELL,-30,76.70309197616578,1943.5608799598342,2.3010927592849733
2017-11-03,AXP,SELL,-22,85.60812209701538,1748.6866506698623,1.8833786861343382
2017-11-03,BA,SELL,-6,248.82177016448975,1200.5474715120095,1.4929306209869386
2017-11-03,TRV,SELL,-11,112.16388359451294,1119.9131325130948,1.2338027195396422
2017-11-03,INTC,SELL,-30,39.287665981292726,915.4761801466813,1.1786299794387818
2017-11-03,MCD,SELL,-8,137.67124224853515,963.8124689845113,1.1013699379882813
2017-11-03,JPM,SELL,-13,80.79988136291504,971.509448196817,1.0503984577178958
2017-11-03,CRM,SELL,-10,101.06491315078736,914.1811513721175,1.0106491315078736
2017-11-03,HON,SELL,-9,109.54362760543823,939.9351769559863,0.9858926484489442
2017-11-03,MRK,SELL,-22,40.598808177948,998.323013608561,0.893173779914856
2017-11-03,JNJ,SELL,-7,110.58814902877808,721.5213658995319,0.7741170432014466
2017-11-03,CAT,SELL,-7,114.03921194076538,713.4880737777495,0.7982744835853577
2017-11-03,NKE,SELL,-15,49.233740261077884,726.9980156906952,0.7385061039161682
2017-11-03,IBM,SELL,-5,100.99774704360962,503.87800333357967,0.5049887352180481
2017-11-03,VZ,SELL,-15,29.875145896911626,439.88716869554327,0.4481271884536744
2017-11-03,CSCO,SELL,-10,26.63414483261108,244.27915890963328,0.26634144832611084
2017-11-03,MMM,SELL,-1,145.27161191558838,126.9333909964016,0.14527161191558838
2017-11-03,HD,BUY,14,132.47865129089354,1854.7011180725094,1.8547011180725095
2017-11-03,AMGN,BUY,36,132.3583671798706,4764.901218475342,4.764901218475343
2017-11-03,GS,BUY,24,204.67289674077247,4912.14952177854,4.91214952177854
2017-11-03,WMT,BUY,218,25.81728260707855,5628.167608343124,5.628167608343124
2017-11-03,CVX,BUY,106,80.15344475555419,8496.265144088744,8.496265144088744
2017-11-03,AAPL,BUY,230,39.175805225372315,9010.435201835633,9.010435201835634
2017-11-06,AAPL,SELL,-36,40.158659709930426,1321.4588254702514,1.4457117495574956
2017-11-06,UNH,SELL,-2,185.13458976745608,328.5030246914898,0.3702691795349122
2017-11-06,MRK,SELL,-11,41.10474252319336,499.1615068042805,0.4521521677551269
2017-11-06,WMT,SELL,-17,26.047059066772462,402.3444072021472,0.4428000041351319
2017-11-06,NKE,SELL,-8,49.76073264503479,387.73227503503745,0.39808586116027833
2017-11-06,HD,SELL,-2,133.7126969985962,250.37601782285444,0.2674253939971924
2017-11-06,CSCO,SELL,-10,26.8365658493042,244.27915890963328,0.268365658493042
2017-11-06,AXP,SELL,-2,86.00949449157716,158.9715136972602,0.17201898898315432
2017-11-06,AMGN,SELL,-1,133.01600877380372,137.66512226726934,0.13301600877380373
2017-11-06,HON,BUY,1,109.32141806030273,109.32141806030273,0.10932141806030274
2017-11-06,CVX,BUY,4,79.91712059783936,319.66848239135743,0.3196684823913574
2017-11-06,TRV,BUY,4,111.13410678863525,444.536427154541,0.444536427154541
2017-11-06,IBM,BUY,5,99.9318989868164,499.65949493408203,0.49965949493408207
2017-11-06,INTC,BUY,20,38.69239790153503,773.8479580307006,0.7738479580307006
2017-11-06,GS,BUY,3,203.2120594024658,609.6361782073974,0.6096361782073974
2017-11-07,DIS,SELL,-12,94.95225113342906,1138.522048568855,1.1394270136011486
2017-11-07,CVX,SELL,-13,81.26055026626588,1026.010498919587,1.0563871534614564
2017-11-07,AAPL,SELL,-16,40.56606775093079,587.3150335423339,0.6490570840148927
2017-11-07,INTC,SELL,-16,39.184865539550785,490.47320623394955,0.6269578486328126
