date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2019-01-08,0.036202456802129745,0.03679490089416504,0.036202456802129745,0.03633449971675873,0.037741705775260925,0.0380471907556057,0.036202456802129745,0.03705928102135658,0.037975773215293884,0.03631500527262688,0.03706272691488266,0.04042685776948929,0.036202456802129745,0.036202456802129745,0.03843691200017929,0.03777052462100983,0.036202456802129745,0.036202456802129745,0.036202456802129745,0.036202456802129745,0.03826392814517021,0.03654102608561516,0.036202456802129745,0.0369543619453907,0.03690466657280922,0.036202456802129745,0.0391436405479908
2019-01-09,0.03607046604156494,0.036465246230363846,0.03607046604156494,0.03665231540799141,0.03789342939853668,0.03742324560880661,0.03607046604156494,0.03766048327088356,0.03769037127494812,0.037465356290340424,0.03763126954436302,0.04166161268949509,0.03607046604156494,0.03607046604156494,0.03822290897369385,0.03928324580192566,0.03607046604156494,0.03607046604156494,0.03607046604156494,0.03607046604156494,0.03745871037244797,0.0365690141916275,0.03607046604156494,0.03607046604156494,0.0361410528421402,0.03607046604156494,0.03893611952662468
2019-01-10,0.03604675456881523,0.03663227707147598,0.03604675456881523,0.0365365669131279,0.03789980709552765,0.03750425577163696,0.03604675456881523,0.03823237493634224,0.03737178444862366,0.03787035122513771,0.03727962076663971,0.04163723438978195,0.03604675456881523,0.03604675456881523,0.0381341315805912,0.03971389681100845,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.03677154332399368,0.03649336099624634,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.03931505233049393
2019-01-11,0.03604675456881523,0.03663227707147598,0.03604675456881523,0.0365365669131279,0.03789980709552765,0.03750425577163696,0.03604675456881523,0.03823237866163254,0.03737178072333336,0.03787035495042801,0.03727961704134941,0.04163723438978195,0.03604675456881523,0.03604675456881523,0.038134124130010605,0.03971390053629875,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.036771535873413086,0.03649336099624634,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.03604675456881523,0.039315056055784225
2019-01-14,0.03604675084352493,0.03663228452205658,0.03604675084352493,0.0365365669131279,0.03789981082081795,0.037504252046346664,0.03604675084352493,0.038232386112213135,0.037371791899204254,0.03787035122513771,0.03727961331605911,0.04163723438978195,0.03604675084352493,0.03604675084352493,0.038134120404720306,0.039713889360427856,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.036771535873413086,0.03649335354566574,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.039315059781074524
2019-01-15,0.03604675084352493,0.03663228824734688,0.03604675084352493,0.0365365669131279,0.037899814546108246,0.037504248321056366,0.03604675084352493,0.03823238983750343,0.03737179562449455,0.037870340049266815,0.03727961704134941,0.04163723438978195,0.03604675084352493,0.03604675084352493,0.03813410922884941,0.03971388563513756,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.036771535873413086,0.03649334982037544,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.03604675084352493,0.039315059781074524
2019-01-16,0.03604619577527046,0.03664812818169594,0.03604619577527046,0.036535635590553284,0.03790292888879776,0.037501897662878036,0.03604619577527046,0.03824692219495773,0.0373951718211174,0.0378601998090744,0.03727761283516884,0.04163866117596626,0.03604619577527046,0.03604619577527046,0.03811546042561531,0.03969637304544449,0.03604619577527046,0.03604619577527046,0.03604619577527046,0.03604619577527046,0.036775749176740646,0.03648264333605766,0.03604619577527046,0.03604619577527046,0.03604619577527046,0.03604619577527046,0.039322126656770706
2019-01-17,0.03608892485499382,0.03624912351369858,0.03608892485499382,0.03608892485499382,0.03894943371415138,0.03822537139058113,0.03608892485499382,0.03939586505293846,0.03821965306997299,0.03628365695476532,0.036713194102048874,0.0410861037671566,0.03608892485499382,0.03608892485499382,0.03814980760216713,0.03938787430524826,0.03653043136000633,0.03608892485499382,0.03608892485499382,0.03608892485499382,0.03608892485499382,0.0367269292473793,0.03608892485499382,0.03608892485499382,0.03608892485499382,0.03608892485499382,0.03883761540055275
2019-01-18,0.03608895093202591,0.03624873235821724,0.03608895093202591,0.03608895093202591,0.03894910216331482,0.038225721567869186,0.03608895093202591,0.039395738393068314,0.03821862116456032,0.03628397732973099,0.036713309586048126,0.04108573868870735,0.03608895093202591,0.03608895093202591,0.03815031796693802,0.03938843309879303,0.036530572921037674,0.03608895093202591,0.03608895093202591,0.03608895093202591,0.03608895093202591,0.03672763705253601,0.03608895093202591,0.03608895093202591,0.03608895093202591,0.03608895093202591,0.038836825639009476
2019-01-22,0.03610534965991974,0.03627444803714752,0.03610534965991974,0.03610534965991974,0.03802069276571274,0.03783687949180603,0.03610534965991974,0.0401066318154335,0.03626781329512596,0.037288982421159744,0.03745907172560692,0.04120568558573723,0.03610534965991974,0.03610534965991974,0.03885563462972641,0.038839541375637054,0.036757390946149826,0.03610534965991974,0.03681723400950432,0.03644898161292076,0.03610534965991974,0.03723873570561409,0.03623947501182556,0.03610534965991974,0.03610534965991974,0.03610534965991974,0.03718392923474312
2019-01-23,0.036112334579229355,0.0361628495156765,0.036112334579229355,0.036112334579229355,0.03808609023690224,0.03813481703400612,0.036112334579229355,0.04020297899842262,0.03612581267952919,0.03718909993767738,0.03738310560584068,0.041210729628801346,0.036112334579229355,0.036112334579229355,0.03885774314403534,0.03858872875571251,0.03668541833758354,0.036112334579229355,0.03712945058941841,0.03645889088511467,0.036112334579229355,0.0370514839887619,0.036414943635463715,0.036112334579229355,0.036112334579229355,0.036112334579229355,0.03708220645785332
2019-01-24,0.036111339926719666,0.036188218742609024,0.036111339926719666,0.036111339926719666,0.03802989795804024,0.038079921156167984,0.036111339926719666,0.04018716141581535,0.036111339926719666,0.03723990544676781,0.037392597645521164,0.041185054928064346,0.036111339926719666,0.036111339926719666,0.03888075426220894,0.038603171706199646,0.03666285425424576,0.036111339926719666,0.03711991384625435,0.036501117050647736,0.036111339926719666,0.03705397620797157,0.036496564745903015,0.036111339926719666,0.036111339926719666,0.036111339926719666,0.03704274818301201
2019-01-25,0.036108553409576416,0.036108553409576416,0.036108553409576416,0.03715973347425461,0.037672009319067,0.03796914219856262,0.036108553409576416,0.03875792399048805,0.03720218688249588,0.039011694490909576,0.03720982372760773,0.039870958775281906,0.036108553409576416,0.036108553409576416,0.038458507508039474,0.039334822446107864,0.03631873056292534,0.036108553409576416,0.036108553409576416,0.036108553409576416,0.036108553409576416,0.037848398089408875,0.036108553409576416,0.036108553409576416,0.036108553409576416,0.036108553409576416,0.03766637668013573
2019-01-28,0.03611104190349579,0.03618675097823143,0.03611104190349579,0.03611104190349579,0.038032203912734985,0.03807875141501427,0.03611104190349579,0.04018817096948624,0.03611104190349579,0.037237878888845444,0.037394631654024124,0.041187699884176254,0.03611104190349579,0.03611104190349579,0.038880106061697006,0.03860139846801758,0.0366654172539711,0.03611104190349579,0.03712152689695358,0.03650159016251564,0.03611104190349579,0.03705545887351036,0.036493077874183655,0.03611104190349579,0.03611104190349579,0.03611104190349579,0.03704286366701126
2019-01-29,0.03621678054332733,0.03660839796066284,0.03621678054332733,0.03621678054332733,0.03724168986082077,0.0383538119494915,0.03621678054332733,0.03984558954834938,0.03630291670560837,0.03771061450242996,0.03660876676440239,0.040444519370794296,0.03621678054332733,0.036436960101127625,0.038996223360300064,0.03901587054133415,0.03621678054332733,0.03621678054332733,0.03669004142284393,0.03639485687017441,0.03621678054332733,0.03656354919075966,0.03737381100654602,0.03621678054332733,0.03621678054332733,0.03621678054332733,0.03702784702181816
2019-01-30,0.03623088821768761,0.03634382039308548,0.03623088821768761,0.03623088821768761,0.03734662011265755,0.037814024835824966,0.03623088821768761,0.03959258645772934,0.03632829710841179,0.03733344003558159,0.036865536123514175,0.03958671912550926,0.03623088821768761,0.03635004535317421,0.038416169583797455,0.039469070732593536,0.0371384434401989,0.03623088821768761,0.03653460741043091,0.03623107448220253,0.03623088821768761,0.037973999977111816,0.03750292956829071,0.036861635744571686,0.03623088821768761,0.03623088821768761,0.03623297065496445
2019-01-31,0.036175236105918884,0.036841437220573425,0.036175236105918884,0.036175236105918884,0.0384569950401783,0.03833945468068123,0.036175236105918884,0.04014229774475098,0.03816530480980873,0.036175236105918884,0.03709859773516655,0.03965677693486214,0.036175236105918884,0.036175236105918884,0.03697237744927406,0.037674494087696075,0.03821616619825363,0.036175236105918884,0.037298783659935,0.036175236105918884,0.036175236105918884,0.03706412762403488,0.036175236105918884,0.037122201174497604,0.036175236105918884,0.036175236105918884,0.03667290881276131
2019-02-01,0.03618709370493889,0.036596138030290604,0.03618709370493889,0.03618709370493889,0.03844848647713661,0.03851976618170738,0.03618709370493889,0.040057599544525146,0.038143690675497055,0.03618709370493889,0.037278857082128525,0.03960796073079109,0.03618709370493889,0.03618709370493889,0.03685884550213814,0.0375971682369709,0.038275014609098434,0.03618709370493889,0.037294384092092514,0.03618709370493889,0.03618709370493889,0.037262868136167526,0.03618709370493889,0.03715581074357033,0.03618709370493889,0.03618709370493889,0.03647118806838989
2019-02-04,0.03613670542836189,0.03640972450375557,0.03613670542836189,0.03613670542836189,0.03757461532950401,0.03926222026348114,0.03613670542836189,0.04007342830300331,0.037861332297325134,0.03801029175519943,0.039973169565200806,0.038283154368400574,0.03613670542836189,0.03613670542836189,0.03613670542836189,0.036495331674814224,0.03753121942281723,0.03613670542836189,0.036695726215839386,0.03613670542836189,0.03613670542836189,0.0372566357254982,0.03717995062470436,0.03761602193117142,0.03613670542836189,0.03613670542836189,0.03613670542836189
2019-02-05,0.036245331168174744,0.03709791228175163,0.036245331168174744,0.036245331168174744,0.036245331168174744,0.03770371899008751,0.036245331168174744,0.038784272968769073,0.03632768616080284,0.03925613686442375,0.04025466740131378,0.03649641200900078,0.036245331168174744,0.036245331168174744,0.036245331168174744,0.03671841323375702,0.03648102656006813,0.036245331168174744,0.03642977029085159,0.03660329803824425,0.036245331168174744,0.037525005638599396,0.040075816214084625,0.03864442929625511,0.036657534539699554,0.036245331168174744,0.036245331168174744
2019-02-06,0.03584865480661392,0.03632228448987007,0.03584865480661392,0.03584865480661392,0.036942657083272934,0.03914220258593559,0.037054985761642456,0.03940785676240921,0.03756607323884964,0.03841077908873558,0.03999524563550949,0.03784516081213951,0.03584865480661392,0.03584865480661392,0.03584865480661392,0.036744385957717896,0.03711570054292679,0.03584865480661392,0.0367904007434845,0.036828868091106415,0.03584865480661392,0.037596896290779114,0.0377386212348938,0.03970237448811531,0.036308933049440384,0.03584865480661392,0.03584865480661392
2019-02-07,0.03623250499367714,0.03676317632198334,0.03623250499367714,0.03623250499367714,0.036441389471292496,0.03839218616485596,0.03623250499367714,0.03999848663806915,0.03683141618967056,0.039394084364175797,0.03914797678589821,0.03795958682894707,0.03623250499367714,0.03623250499367714,0.03623250499367714,0.03693670779466629,0.03671024367213249,0.03623250499367714,0.03624172508716583,0.03638291731476784,0.03623250499367714,0.03717820346355438,0.038835328072309494,0.037996500730514526,0.03623250499367714,0.03623250499367714,0.03623250499367714
2019-02-08,0.03628065064549446,0.03713558614253998,0.03628065064549446,0.03628065064549446,0.03628065064549446,0.037624541670084,0.03628065064549446,0.03863946720957756,0.036354050040245056,0.03907207027077675,0.03987186774611473,0.03694149851799011,0.03628065064549446,0.03628065064549446,0.03628065064549446,0.03705417364835739,0.03650890290737152,0.03628065064549446,0.03639567643404007,0.036518752574920654,0.03628065064549446,0.037597622722387314,0.03979136422276497,0.038514915853738785,0.036611735820770264,0.03628065064549446,0.03628065064549446
2019-02-11,0.036337222903966904,0.037209272384643555,0.036337222903966904,0.036337222903966904,0.036337222903966904,0.037396956235170364,0.036337222903966904,0.03830450400710106,0.03644075244665146,0.03870093449950218,0.03891074284911156,0.037932734936475754,0.036337222903966904,0.036337222903966904,0.03698771446943283,0.03779279440641403,0.03656258061528206,0.036337222903966904,0.03635389357805252,0.036337222903966904,0.036337222903966904,0.037636976689100266,0.039075084030628204,0.03823091462254524,0.03641748055815697,0.036337222903966904,0.036337222903966904
2019-02-12,0.03627844899892807,0.036912817507982254,0.03627844899892807,0.03627844899892807,0.03686632588505745,0.03783835098147392,0.03627844899892807,0.039099205285310745,0.036643970757722855,0.03875231370329857,0.03822767734527588,0.038741905242204666,0.03627844899892807,0.03627844899892807,0.03684460371732712,0.03787968307733536,0.0367719940841198,0.03627844899892807,0.03627844899892807,0.03627844899892807,0.03627844899892807,0.03758498281240463,0.03836629167199135,0.037850022315979004,0.03627844899892807,0.03627844899892807,0.03627844899892807
2019-02-13,0.03625115752220154,0.036782849580049515,0.03625115752220154,0.03625115752220154,0.03715255483984947,0.03804696723818779,0.03625115752220154,0.03950198367238045,0.03674609586596489,0.03876461461186409,0.037895530462265015,0.03911949321627617,0.03625115752220154,0.03625115752220154,0.036798588931560516,0.037929240614175797,0.03683129698038101,0.03625115752220154,0.03625115752220154,0.03625115752220154,0.03625115752220154,0.037551429122686386,0.03799273073673248,0.0376216322183609,0.03625115752220154,0.03625115752220154,0.03625115752220154
2019-02-14,0.0362318716943264,0.0366782508790493,0.0362318716943264,0.0362318716943264,0.03645620495080948,0.038434240967035294,0.0362318716943264,0.04003847762942314,0.03681894764304161,0.03936893120408058,0.0391576774418354,0.03795238584280014,0.0362318716943264,0.0362318716943264,0.0362318716943264,0.03690468892455101,0.036805689334869385,0.0362318716943264,0.036263253539800644,0.0363394096493721,0.0362318716943264,0.03721519187092781,0.03882092610001564,0.037963222712278366,0.0362318716943264,0.0362318716943264,0.0362318716943264
2019-02-15,0.03639829158782959,0.03732055798172951,0.03639829158782959,0.03639829158782959,0.03792142495512962,0.038079820573329926,0.03728639706969261,0.039012763649225235,0.03837044909596443,0.03639829158782959,0.036933545023202896,0.03961733728647232,0.03639829158782959,0.03639829158782959,0.03641030192375183,0.03782625123858452,0.03837763890624046,0.03639829158782959,0.03639829158782959,0.03639829158782959,0.036523956805467606,0.03639829158782959,0.03639829158782959,0.036500632762908936,0.03664111718535423,0.03639829158782959,0.03639829158782959
2019-02-19,0.03625141456723213,0.036594878882169724,0.03625141456723213,0.03625141456723213,0.03901096060872078,0.037912432104349136,0.03767327219247818,0.039324212819337845,0.03836525231599808,0.03625141456723213,0.03728706017136574,0.03998146578669548,0.03625141456723213,0.03625141456723213,0.03625141456723213,0.036915846168994904,0.038834214210510254,0.03625141456723213,0.03716360032558441,0.03625141456723213,0.03625141456723213,0.03625141456723213,0.03625141456723213,0.03625141456723213,0.037165652960538864,0.03625141456723213,0.03625141456723213
2019-02-20,0.03638086095452309,0.03638086095452309,0.03638086095452309,0.03638086095452309,0.03898155316710472,0.03807437792420387,0.03667315095663071,0.038785092532634735,0.03683853894472122,0.03638086095452309,0.03748662397265434,0.04012129828333855,0.03638086095452309,0.03638086095452309,0.03744124621152878,0.03862323984503746,0.038009047508239746,0.03638086095452309,0.03657037764787674,0.03638086095452309,0.03638086095452309,0.03662630915641785,0.03638086095452309,0.03638086095452309,0.036437053233385086,0.03638086095452309,0.03638086095452309
2019-02-21,0.03636960685253143,0.03636960685253143,0.03636960685253143,0.03636960685253143,0.038990698754787445,0.038105618208646774,0.036616723984479904,0.0388638935983181,0.03680696338415146,0.03636960685253143,0.03752221167087555,0.04018102586269379,0.03636960685253143,0.03636960685253143,0.03742438554763794,0.038628969341516495,0.03793833777308464,0.03636960685253143,0.03663744032382965,0.03636960685253143,0.03636960685253143,0.03673960268497467,0.03636960685253143,0.03636960685253143,0.03636960685253143,0.03636960685253143,0.03636960685253143
2019-02-22,0.03611601144075394,0.03611601144075394,0.03611601144075394,0.03611601144075394,0.03908241167664528,0.03798150271177292,0.03611601144075394,0.03978715091943741,0.036503300070762634,0.03637540340423584,0.037916913628578186,0.04087420925498009,0.03611601144075394,0.03611601144075394,0.03741225600242615,0.03848116099834442,0.03714628145098686,0.03611601144075394,0.03742927685379982,0.03611601144075394,0.03611601144075394,0.03795097768306732,0.03611601144075394,0.036425553262233734,0.03611601144075394,0.03611601144075394,0.03712548315525055
2019-02-25,0.036146506667137146,0.03663792833685875,0.036146506667137146,0.036146506667137146,0.037054773420095444,0.0373268686234951,0.03667649254202843,0.03983911871910095,0.036146506667137146,0.03815251588821411,0.038559213280677795,0.03938058763742447,0.036146506667137146,0.036485303193330765,0.03730440139770508,0.0382855087518692,0.036421071738004684,0.036146506667137146,0.036585092544555664,0.036834266036748886,0.036146506667137146,0.03756748139858246,0.03806173801422119,0.0370166078209877,0.036146506667137146,0.036146506667137146,0.03649238869547844
2019-02-26,0.03614630922675133,0.036639902740716934,0.03614630922675133,0.03614630922675133,0.03706016764044762,0.03733355179429054,0.03667265176773071,0.03984010964632034,0.03614630922675133,0.03815213218331337,0.03855817764997482,0.03939091041684151,0.03614630922675133,0.03648131340742111,0.03731023892760277,0.0382821187376976,0.03641168028116226,0.03614630922675133,0.03658856078982353,0.03683251142501831,0.03614630922675133,0.03755688667297363,0.03805805370211601,0.03701205179095268,0.03614630922675133,0.03614630922675133,0.036502208560705185
2019-02-27,0.03617187589406967,0.037168074399232864,0.03617187589406967,0.03617187589406967,0.036629632115364075,0.03707845136523247,0.03617187589406967,0.03912265971302986,0.03617187589406967,0.03817375749349594,0.03694625198841095,0.039483532309532166,0.03617187589406967,0.03689461946487427,0.038149408996105194,0.03985608369112015,0.03617187589406967,0.03617187589406967,0.03617187589406967,0.03678731992840767,0.03625715523958206,0.037559401243925095,0.03853203356266022,0.037090886384248734,0.03617187589406967,0.03617187589406967,0.03638007864356041
2019-02-28,0.03619756922125816,0.036975324153900146,0.03619756922125816,0.03619756922125816,0.037631578743457794,0.03786071017384529,0.03619756922125816,0.039098527282476425,0.03619756922125816,0.03763372823596001,0.037231482565402985,0.040223002433776855,0.03619756922125816,0.03619756922125816,0.03964677080512047,0.038982685655355453,0.03619756922125816,0.03619756922125816,0.0363212451338768,0.03619756922125816,0.03664235398173332,0.03619756922125816,0.036753468215465546,0.03619756922125816,0.03619756922125816,0.03619756922125816,0.038233187049627304
2019-03-01,0.03609824180603027,0.03733370453119278,0.03609824180603027,0.036226410418748856,0.03705328330397606,0.03811707720160484,0.03609824180603027,0.03989856317639351,0.03609824180603027,0.03664723038673401,0.03854310140013695,0.03977660462260246,0.03610292449593544,0.03609824180603027,0.04025788605213165,0.037135928869247437,0.037129223346710205,0.03609824180603027,0.03640356659889221,0.03609824180603027,0.03609824180603027,0.03677063062787056,0.037733327597379684,0.03609824180603027,0.03609824180603027,0.03609824180603027,0.037789858877658844
2019-03-04,0.03610957786440849,0.037575770169496536,0.03610957786440849,0.03610957786440849,0.03723161295056343,0.03820788487792015,0.03610957786440849,0.04008960351347923,0.03624355420470238,0.036335334181785583,0.038387518376111984,0.039810385555028915,0.0363527275621891,0.03610957786440849,0.04001931473612785,0.03707024082541466,0.03713149204850197,0.03610957786440849,0.036374662071466446,0.03610957786440849,0.03610957786440849,0.03659634664654732,0.037679363042116165,0.03610957786440849,0.03610957786440849,0.03610957786440849,0.03768882155418396
2019-03-05,0.03604312986135483,0.03735094144940376,0.03604312986135483,0.03604312986135483,0.03811114281415939,0.038760311901569366,0.03604312986135483,0.040160588920116425,0.03687448427081108,0.03604312986135483,0.03835036978125572,0.04017180576920509,0.03604312986135483,0.03604312986135483,0.039649803191423416,0.036738697439432144,0.03751281648874283,0.03604312986135483,0.036514438688755035,0.03604312986135483,0.03604312986135483,0.03668086230754852,0.036796897649765015,0.03604312986135483,0.03604312986135483,0.03604312986135483,0.03776615858078003
2019-03-06,0.0360286608338356,0.03730927035212517,0.0360286608338356,0.0360286608338356,0.03840329870581627,0.03934158757328987,0.0360286608338356,0.04029911756515503,0.0375124029815197,0.0360286608338356,0.03940850868821144,0.03939911723136902,0.0360286608338356,0.0360286608338356,0.03847087547183037,0.03606216236948967,0.03747374936938286,0.0360286608338356,0.03667512163519859,0.0360286608338356,0.0360286608338356,0.036283835768699646,0.03715110942721367,0.0360286608338356,0.0360286608338356,0.0360286608338356,0.037837255746126175
2019-03-07,0.03601417317986488,0.038254544138908386,0.03601417317986488,0.03601417317986488,0.03798016533255577,0.0390637181699276,0.03601417317986488,0.040565382689237595,0.0377165824174881,0.03601417317986488,0.0383138507604599,0.03997334465384483,0.03631020337343216,0.03601417317986488,0.03936879709362984,0.03666108474135399,0.0372876338660717,0.03601417317986488,0.0369611456990242,0.03601417317986488,0.03601417317986488,0.03601417317986488,0.03601417317986488,0.03601417317986488,0.03601417317986488,0.03601417317986488,0.03734511882066727
2019-03-08,0.03608471900224686,0.037935249507427216,0.03608471900224686,0.03608471900224686,0.03723621740937233,0.03936422988772392,0.03608471900224686,0.04092608764767647,0.037803493440151215,0.03614099696278572,0.0392940454185009,0.03999392315745354,0.036214448511600494,0.03608471900224686,0.03773125261068344,0.03608471900224686,0.03626879304647446,0.03608471900224686,0.03639165312051773,0.03608471900224686,0.03608471900224686,0.036201152950525284,0.03792422637343407,0.03633468970656395,0.03608471900224686,0.03608471900224686,0.03730761632323265
2019-03-11,0.0359366312623024,0.03891594335436821,0.0359366312623024,0.0359366312623024,0.03754136338829994,0.03934982046484947,0.0359366312623024,0.041377659887075424,0.03926519304513931,0.0359366312623024,0.03958917409181595,0.03943764418363571,0.0368015319108963,0.0359366312623024,0.03635383024811745,0.0359366312623024,0.03701941668987274,0.0359366312623024,0.03644420951604843,0.0359366312623024,0.0359366312623024,0.0359366312623024,0.037409957498311996,0.03670938313007355,0.0359366312623024,0.0359366312623024,0.03660868480801582
2019-03-12,0.036187995225191116,0.03874270245432854,0.036187995225191116,0.036187995225191116,0.0369834303855896,0.03932160884141922,0.036187995225191116,0.0407230406999588,0.039631012827157974,0.036187995225191116,0.03861937299370766,0.03939032927155495,0.03705526888370514,0.036187995225191116,0.036613740026950836,0.036187995225191116,0.03772357106208801,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116,0.036187995225191116
2019-03-13,0.03826514631509781,0.039695803076028824,0.03613750636577606,0.03613750636577606,0.036479271948337555,0.03916434943675995,0.037101976573467255,0.04063168913125992,0.03932716324925423,0.03613750636577606,0.03775271028280258,0.03877991810441017,0.03613750636577606,0.03730010241270065,0.03613750636577606,0.036270011216402054,0.03613750636577606,0.03613750636577606,0.03613750636577606,0.037134863436222076,0.03613750636577606,0.03613750636577606,0.03613750636577606,0.03613750636577606,0.036171846091747284,0.03613750636577606,0.03613750636577606
2019-03-14,0.038264185190200806,0.039697322994470596,0.036137208342552185,0.036137208342552185,0.036479294300079346,0.03916507214307785,0.03710257261991501,0.040633901953697205,0.03932585194706917,0.036137208342552185,0.03775463253259659,0.03877982869744301,0.036137208342552185,0.037298984825611115,0.036137208342552185,0.03627016767859459,0.036137208342552185,0.036137208342552185,0.036137208342552185,0.03713882341980934,0.036137208342552185,0.036137208342552185,0.036137208342552185,0.036137208342552185,0.03616843372583389,0.036137208342552185,0.036137208342552185
2019-03-15,0.0369536429643631,0.03890562057495117,0.03615298494696617,0.03615298494696617,0.03719142824411392,0.03925683721899986,0.037727899849414825,0.04041405767202377,0.038955409079790115,0.03615298494696617,0.0379236564040184,0.039434537291526794,0.03615298494696617,0.036596134305000305,0.03615298494696617,0.036320481449365616,0.036409202963113785,0.03615298494696617,0.03615298494696617,0.03776925057172775,0.03615298494696617,0.03615298494696617,0.03615298494696617,0.03615298494696617,0.03615298494696617,0.03615298494696617,0.03615298494696617
2019-03-18,0.03608662635087967,0.03813589736819267,0.03608662635087967,0.03608662635087967,0.037449274212121964,0.0393330454826355,0.03629767522215843,0.040213827043771744,0.03705749660730362,0.03668355196714401,0.03849613666534424,0.040308546274900436,0.03608662635087967,0.03641160950064659,0.03658618405461311,0.037862129509449005,0.03608662635087967,0.03608662635087967,0.036621082574129105,0.0373692587018013,0.03608662635087967,0.03608662635087967,0.03716067597270012,0.03608662635087967,0.03608662635087967,0.03608662635087967,0.037060707807540894
2019-03-19,0.03597784414887428,0.03597784414887428,0.03597784414887428,0.03597784414887428,0.038765355944633484,0.04083406925201416,0.03597784414887428,0.0397607758641243,0.03793392330408096,0.03597784414887428,0.03853066638112068,0.04022315517067909,0.03597784414887428,0.03597784414887428,0.03612857311964035,0.03786615654826164,0.037205055356025696,0.03597784414887428,0.03763726353645325,0.03606221452355385,0.03597784414887428,0.03641806170344353,0.03597784414887428,0.03722601383924484,0.03597784414887428,0.03597784414887428,0.037696659564971924
2019-03-20,0.03594136983156204,0.03594136983156204,0.03594136983156204,0.03594136983156204,0.03873085975646973,0.04067179933190346,0.03594136983156204,0.03979162126779556,0.037905503064394,0.03609884902834892,0.038563065230846405,0.04001777246594429,0.03594136983156204,0.03594136983156204,0.03600504621863365,0.03795258328318596,0.03726908192038536,0.03594136983156204,0.03773752599954605,0.036019183695316315,0.03594136983156204,0.03677970543503761,0.03594136983156204,0.03750598058104515,0.03594136983156204,0.03594136983156204,0.03765498846769333
2019-03-21,0.03616192191839218,0.03643806278705597,0.03616192191839218,0.03616192191839218,0.0384824238717556,0.039476219564676285,0.03616192191839218,0.03947457671165466,0.03769729658961296,0.03786119818687439,0.03788062185049057,0.04073427617549896,0.03616192191839218,0.03616192191839218,0.03703640401363373,0.03771744295954704,0.03616192191839218,0.03616192191839218,0.036696597933769226,0.03616192191839218,0.03616192191839218,0.03669937327504158,0.03616192191839218,0.03635593131184578,0.03616192191839218,0.03616192191839218,0.03734460845589638
2019-03-22,0.03604288771748543,0.03786299005150795,0.03712999075651169,0.03604288771748543,0.03862284868955612,0.03842342272400856,0.03604288771748543,0.03891318291425705,0.038927797228097916,0.03604288771748543,0.03753821924328804,0.03844838961958885,0.03604288771748543,0.03604288771748543,0.037573106586933136,0.03694713115692139,0.03897268697619438,0.03604288771748543,0.03754369169473648,0.03604288771748543,0.036244429647922516,0.03652980178594589,0.03604288771748543,0.03700233995914459,0.03604288771748543,0.03604288771748543,0.03684825450181961
2019-03-25,0.03618738427758217,0.03618738427758217,0.03618738427758217,0.03618738427758217,0.03618738427758217,0.0382922925055027,0.03618738427758217,0.037367481738328934,0.03618738427758217,0.0394941084086895,0.03876302391290665,0.03665168210864067,0.03618738427758217,0.03634685277938843,0.0383245125412941,0.03771703690290451,0.03618738427758217,0.036416444927453995,0.0373399443924427,0.03618738427758217,0.03618738427758217,0.03821190446615219,0.03945181146264076,0.0389995239675045,0.03618738427758217,0.03618738427758217,0.03618738427758217
2019-03-26,0.03608812019228935,0.03608812019228935,0.03608812019228935,0.03608812019228935,0.03608812019228935,0.03737630695104599,0.03608812019228935,0.036887671798467636,0.03608812019228935,0.03992713987827301,0.038745585829019547,0.03723885491490364,0.03608812019228935,0.03676290065050125,0.0392180010676384,0.03761932998895645,0.03608812019228935,0.03608812019228935,0.03743594139814377,0.03608812019228935,0.036163538694381714,0.03752636909484863,0.039947208017110825,0.0399174727499485,0.03608812019228935,0.03608812019228935,0.03608812019228935
2019-03-27,0.036024414002895355,0.03628301993012428,0.036024414002895355,0.036024414002895355,0.036024414002895355,0.03941573202610016,0.036024414002895355,0.03813229128718376,0.036024414002895355,0.03944527730345726,0.0404605008661747,0.036024414002895355,0.036024414002895355,0.03753655031323433,0.03716199845075607,0.037241995334625244,0.036024414002895355,0.036439359188079834,0.036024414002895355,0.03680112212896347,0.036024414002895355,0.03814113140106201,0.04014378786087036,0.03845541924238205,0.036024414002895355,0.036024414002895355,0.036024414002895355
