,PPO,MinVariance,DJIA
2018-05-18,1582892.618660195,1344296.370761009,1385919.552409613
2018-05-21,1598171.5706740068,1351263.9439238363,1402641.3256417424
2018-05-22,1592286.8402593785,1347019.1834583965,1392610.5397836766
2018-05-23,1596651.0198873598,1351927.0639550071,1395548.9359772657
2018-05-24,1592162.7407942412,1348293.9885225995,1391340.399985061
2018-05-25,1588761.2644195813,1345925.1637705849,1388050.4345275627
2018-05-29,1566163.2103747947,1331166.5378771848,1366088.855462428
2018-05-30,1586282.2277667392,1349162.3315080989,1383266.573506288
2018-05-31,1569989.5592004003,1335618.5891885823,1369138.8557307597
2018-06-01,1586226.6855572537,1344508.5517975239,1381440.275227258
2018-06-04,1596797.1386935469,1355349.0722022299,1391448.6088426132
2018-06-05,1594749.4581588535,1352544.6639383384,1390679.8659568254
2018-06-06,1612962.9752697828,1364234.1615859228,1410105.1082575952
2018-06-07,1618598.7737278147,1378524.8143985616,1415433.4087838212
2018-06-08,1622454.150874742,1386445.47681558,1419645.7780857568
2018-06-11,1622794.194347244,1385580.599816777,1419969.9665658725
2018-06-12,1623607.3625040627,1386762.6443679677,1419881.3623495165
2018-06-13,1617460.2391026919,1384484.22782485,1413178.5464768542
2018-06-14,1618183.4430866058,1384824.8880557646,1411726.81732012
2018-06-15,1614589.543816322,1387369.3664435325,1406969.8989900982
2018-06-18,1605632.4415233633,1376866.7452650669,1401193.5393178745
2018-06-19,1593213.8905518414,1373672.0438939568,1385085.2051658558
2018-06-20,1589904.423332618,1366963.919133736,1382707.0198086828
2018-06-21,1577518.2812639563,1357559.2062607794,1371710.4589446506
2018-06-22,1581945.572145909,1367047.1535750914,1378394.2177917922
2018-06-25,1565074.7662463698,1356582.0653334921,1359996.3024989564
2018-06-26,1565268.2073122992,1358255.7751116366,1361695.8825105901
2018-06-27,1554016.1464617178,1348999.368458474,1352414.2348971155
2018-06-28,1565441.8536954664,1356868.9445148944,1357935.5151875182
2018-06-29,1571964.6705895849,1361714.410985737,1361039.8389308965
2018-07-02,1575750.696225646,1363979.8919126065,1363045.6456284772
2018-07-03,1567023.5270146744,1361239.379561582,1355623.4818039904
2018-07-05,1580253.4826393856,1373255.8847967968,1365824.7951835229
2018-07-06,1588299.67035736,1380921.8762504323,1371417.8131274648
2018-07-09,1605857.48257992,1386892.5187255521,1389368.2168899789
2018-07-10,1615236.2814662019,1397975.0527867854,1397391.0055877608
2018-07-11,1602448.6001181125,1389162.3052194612,1385098.566988347
2018-07-12,1617884.9725748543,1399036.8830531668,1397684.3085437573
2018-07-13,1618764.517592648,1402556.6697888207,1402984.5711473785
2018-07-16,1621651.3828889176,1401559.8521678858,1405505.1365802782
2018-07-17,1624603.7722341723,1407477.0030984348,1408619.0983595515
2018-07-18,1627069.1700279247,1407224.299643243,1413071.432850654
2018-07-19,1620858.8295433444,1402303.8910195706,1405513.0222460106
2018-07-20,1622166.8972157966,1407096.2875754517,1405155.2101633963
2018-07-23,1623538.4151714216,1405790.876236891,1404379.6768432278
2018-07-24,1633072.550694187,1412730.7551671383,1415463.0895534535
2018-07-25,1647177.6509516628,1426638.0755329947,1425117.1158265201
2018-07-26,1652468.3180443093,1430251.6895904513,1431452.043488132
2018-07-27,1642565.3496749015,1429389.5077579725,1427189.7316365573
2018-07-30,1634793.2560913016,1428779.9452752522,1419101.8861964818
2018-07-31,1641149.3015779688,1431972.6394653022,1425178.2297359474
2018-08-01,1636765.8366464463,1428630.0564155702,1420615.3864014542
2018-08-02,1641185.293455123,1431735.3224857876,1420185.836665301
2018-08-03,1651074.1982765035,1440509.270879988,1427835.6990878147
2018-08-06,1654997.556674255,1446703.3667307433,1430056.280653472
2018-08-07,1664025.3844462747,1450218.3537382816,1437162.7988023865
2018-08-08,1660991.925104406,1447249.2713597226,1434630.404870888
2018-08-09,1658050.304145962,1444948.106531572,1430451.6591714509
2018-08-10,1647875.4034831773,1440072.7860848005,1419455.7554462296
2018-08-13,1640481.665047453,1436001.4482768213,1412421.5225665302
2018-08-14,1647418.7839004148,1444437.1644001533,1418714.3933442351
2018-08-15,1640292.2285108324,1444365.060403693,1411003.4170122943
2018-08-16,1666598.643768345,1465081.0165813463,1433227.4135093063
2018-08-17,1673697.5712952998,1469580.7637992073,1439428.832469141
2018-08-20,1677794.3708556874,1472188.1538113514,1444440.2825653078
2018-08-21,1680623.708407184,1471162.2220276045,1448006.684415986
2018-08-22,1676334.2396363125,1465065.7902856823,1443033.3483708596
2018-08-23,1674168.271540152,1465392.7222502967,1438736.8653011103
2018-08-24,1682404.2857274767,1471943.2958427742,1446215.652586482
2018-08-27,1696642.8351619449,1477586.9841301963,1460755.615442806
2018-08-28,1699383.2187530925,1479633.2654090282,1461561.9247639584
2018-08-29,1705062.4023836204,1484321.5000392497,1464957.3610006296
2018-08-30,1696874.238259634,1478378.543512695,1457238.499002956
2018-08-31,1696701.8554954892,1476252.2225682107,1455999.2447284597
2018-09-04,1692173.6699746107,1470837.6534805275,1455307.2775604292
2018-09-05,1694672.7266393183,1475914.9631391992,1456569.531693312
2018-09-06,1694998.1254267378,1477816.2973793596,1457740.3340083244
2018-09-07,1690341.9083530942,1474797.4397350997,1453291.8328269531
2018-09-10,1691684.249158964,1476453.9171677087,1449957.0724071683
2018-09-11,1695627.174031441,1478414.1402285486,1456349.1711453416
2018-09-12,1697839.5403727426,1484505.9475658329,1457911.4091454665
2018-09-13,1710148.7523242775,1494697.425417291,1466158.5012240855
2018-09-14,1708088.3009059993,1489749.0392028652,1466645.2220367996
2018-09-17,1704174.6842653158,1486920.5980300459,1461455.358753434
2018-09-18,1714269.0740641726,1487967.4968395105,1471820.518743187
2018-09-19,1719313.622150374,1485923.847341326,1480725.297248527
2018-09-20,1737195.3898453277,1502355.4182516856,1494812.710510311
2018-09-21,1742196.3261706112,1508795.5114109837,1499664.3663522587
2018-09-24,1734699.8083153719,1504174.2485884747,1489489.4480483031
2018-09-25,1729733.8663209085,1503505.8637007452,1485573.1197807433
2018-09-26,1723800.197396824,1501823.5853033378,1479576.83765309
2018-09-27,1728106.6515801179,1508682.8064951147,1482641.4044984
2018-09-28,1729398.8419385364,1512152.7925648056,1483672.1267235244
2018-10-01,1739531.3417633744,1518358.927345015,1494489.1791690062
2018-10-02,1747220.4459762948,1522402.8424115432,1501371.284413949
2018-10-03,1748699.0423090714,1517290.9918285068,1504424.6798994709
2018-10-04,1736303.0649215123,1511564.8515323694,1493158.4730766397
2018-10-05,1726038.10794986,1507655.1453854507,1483040.725849245
2018-10-08,1727183.8777508521,1510642.8864385416,1485268.5359418239
2018-10-09,1725042.3115799478,1516343.183089178,1482116.569634645
2018-10-10,1671270.8399731275,1476054.2127216554,1435470.9949333502
2018-10-11,1636063.3910030304,1443504.7045860298,1404858.6215133448
2018-10-12,1656871.9146322205,1461347.6896319794,1420961.3699854696
2018-10-15,1648765.0602786639,1457860.9758901212,1415945.9770564365
2018-10-16,1684068.0513816986,1480551.9239377475,1446668.2021810217
2018-10-17,1678091.5053126733,1487580.7768396265,1441523.7909987534
2018-10-18,1656521.4995828345,1476871.8998034876,1423174.0658853943
2018-10-19,1659168.657783299,1497096.6089235768,1426812.8625284226
2018-10-22,1653585.9060776373,1492345.5057832631,1419695.1730197205
2018-10-23,1642562.2143388349,1503223.816351097,1412630.7117547127
2018-10-24,1601490.5045238538,1479527.0425033993,1378536.050251843
2018-10-25,1625641.2478535683,1486626.5822288576,1401029.8022307893
2018-10-26,1607183.019177712,1470988.7289123498,1384417.8807032392
2018-10-29,1597519.4796777123,1470935.3749778396,1370657.3939999503
2018-10-30,1625811.141948862,1498945.4968430554,1394866.497321995
2018-10-31,1639840.7847487682,1501722.0270330878,1408387.456928658
2018-11-01,1650349.2279329193,1501247.5242023263,1423246.4606777444
2018-11-02,1643605.2190423177,1502375.8007802102,1417083.1557689505
2018-11-05,1660943.278864602,1522425.0363656231,1427786.304153851
2018-11-06,1670052.303089805,1532500.9524408379,1437504.8395535355
2018-11-07,1706066.9853706756,1552826.448783108,1468082.4941396909
2018-11-08,1708639.5244468788,1554732.9506747117,1468694.83798845
2018-11-09,1694186.9006873632,1556411.8719134112,1457372.0077047334
2018-11-12,1659581.8627928814,1538980.8789880523,1423607.558454414
2018-11-13,1657320.2451271315,1536928.0226459606,1417961.3122667773
2018-11-14,1644104.4346676613,1530285.0225290423,1406410.2357693578
2018-11-15,1663896.5805533063,1539774.7227727757,1418117.1636881302
2018-11-16,1673603.99295547,1553120.9296368998,1425067.830415692
2018-11-19,1651067.0066465824,1542761.4624668062,1402874.062303988
2018-11-20,1615835.5807278615,1509638.20158127,1371931.4766314318
2018-11-21,1617531.3530765271,1508289.8561094147,1371878.1388646022
2018-11-23,1603799.9858618637,1500246.8468251536,1361855.1291491333
2018-11-26,1628108.5565308866,1512431.7878900792,1381722.2973003313
2018-11-27,1638129.8643707624,1524937.8293684197,1387805.9788898537
2018-11-28,1680308.0302569768,1551114.0510636005,1422443.984666323
2018-11-29,1676300.9177653014,1551427.0232465083,1420896.8608588518
2018-11-30,1695853.5914651863,1567326.8082759099,1432090.7824124682
2018-12-03,1707129.8626626395,1561943.2127091924,1448238.8734625552
2018-12-04,1657143.4564239348,1535896.282921226,1403414.1208835319
2018-12-06,1656751.370225204,1536354.1451417506,1398961.6768692944
2018-12-07,1617792.0561007943,1514373.7280968246,1367630.941205681
2018-12-10,1621936.6327786953,1519852.4844371835,1369554.9341212865
2018-12-11,1621025.0280494276,1520885.8539376485,1366581.8190938472
2018-12-12,1630277.7007708964,1521178.6119683315,1375387.3696387194
2018-12-13,1635707.707849419,1532564.679086754,1379318.9216220682
2018-12-14,1606952.0213892246,1507628.710528842,1351456.455080017
2018-12-17,1572954.860200441,1479056.160377321,1322996.3207893202
2018-12-18,1576904.947913945,1473085.169209628,1327631.5589161634
2018-12-19,1554676.3168343194,1462257.4334126904,1307893.9566338765
2018-12-20,1528622.5814600242,1436131.0007282011,1281871.3692396171
2018-12-21,1505311.4948314924,1425571.372047083,1258643.0455930573
2018-12-24,1462314.9321984597,1380791.508001264,1222015.9901586892
2018-12-26,1535735.5697111625,1434780.0866736814,1282928.3770171832
2018-12-27,1555078.3099448145,1454603.6356842224,1297528.9061672587
2018-12-28,1550632.7124850522,1451783.381069845,1293243.5944572971
2018-12-31,1568923.6731206276,1468326.5840330007,1308107.0886549256
2019-01-02,1568923.6731206276,1461958.9270505884,1309160.1535996257
2019-01-03,1530320.6279610598,1443055.9342786204,1272149.0005302015
2019-01-04,1580621.3026621407,1476819.8917894347,1314034.2616842838
2019-01-07,1588291.468329379,1479593.2740071304,1319540.3182588976
2019-01-08,1603448.2300662303,1490306.730920472,1333901.3203123468
2019-01-09,1605922.7336897217,1485385.8107173834,1339041.7886617489
2019-01-10,1613876.7291221009,1492469.06094658,1345927.9462626928
2019-01-11,1613975.8820377926,1495231.766571866,1345593.1340384653
2019-01-14,1606736.6948904279,1489169.819482224,1340764.4780549041
2019-01-15,1619709.986007766,1497444.8129861045,1349498.2909462373
2019-01-16,1624670.4025309782,1490038.6681102477,1357436.9658762054
2019-01-17,1635657.5825857208,1497179.4997167177,1366573.9334281145
2019-01-18,1657992.8447277797,1511171.8182109185,1385429.4363797083
2019-01-22,1639432.7673723814,1503234.2742090027,1368501.8691765864
2019-01-23,1651279.7462870898,1521822.2499223067,1378098.6148499572
2019-01-24,1649650.1292020592,1515301.2568877123,1376843.698767131
2019-01-25,1656016.1254055528,1509939.0253337033,1387159.354299785
2019-01-28,1639954.9660974506,1503417.2962316577,1375440.7074055492
2019-01-29,1639612.6244759336,1499974.2284936006,1378342.0847794495
2019-01-30,1660595.6887912545,1506180.3373966774,1402729.3822424228
2019-01-31,1668366.3084971136,1516939.5858909097,1401877.6208201728
2019-02-01,1673614.0535426242,1523866.0196574102,1405478.851027836
2019-02-04,1685661.9632001496,1532966.674623678,1415318.9571075642
2019-02-05,1694176.812280102,1535424.8873260908,1424972.4357649551
2019-02-06,1693329.9389729763,1531769.0057111348,1423782.5764244222
2019-02-07,1679139.1293536176,1526122.0516602413,1411402.6288400043
2019-02-08,1678904.8112800352,1527893.8037027842,1407858.679232037
2019-02-11,1678160.7954561797,1522886.8941624896,1404874.2833216744
2019-02-12,1701914.0087902886,1537085.366602164,1425770.9689435102
2019-02-13,1708365.3182852527,1545110.219104544,1432360.4283712672
2019-02-14,1699318.2420096362,1529536.3667864567,1426535.330903891
2019-02-15,1724089.4704165657,1551625.5208981584,1451425.1205110438
2019-02-19,1724363.5968780448,1553995.8521597823,1451877.6701055835
2019-02-20,1727909.132145024,1557860.1528484854,1455417.129265009
2019-02-21,1726128.3340829608,1563041.394580764,1449595.9746304993
2019-02-22,1737720.5862216721,1569295.2986573158,1459755.7787418005
2019-02-25,1741990.023256197,1564310.2745596757,1463128.1055969498
2019-02-26,1741410.4856161,1563034.075571752,1461223.2792299998
2019-02-27,1738951.2176770342,1559164.0458410291,1457139.818658164
2019-02-28,1736244.4671865022,1563885.0756265116,1453261.604441645
2019-03-01,1745763.349449294,1569997.5472342214,1459447.9092088258
2019-03-04,1734617.2742846634,1563708.1222731513,1447858.7186603656
2019-03-05,1733648.7674181077,1565762.9439656804,1447128.6374412943
2019-03-06,1725862.6503640001,1563132.931444732,1439661.0215157105
2019-03-07,1712948.215812163,1555273.0417769765,1428432.9287439196
2019-03-08,1710439.9921963501,1550410.0727053995,1427143.7319197839
2019-03-11,1732392.4557370322,1570906.2933871606,1438394.8245499611
2019-03-12,1732977.2198745394,1573360.7128721718,1432999.1672956033
2019-03-13,1744048.2165235938,1579296.8253922437,1441311.3161165155
2019-03-14,1746416.2776710715,1582165.812077199,1441706.5851113594
2019-03-15,1756338.7891552246,1589330.2359791931,1449497.184762572
2019-03-18,1761696.2357163914,1588355.3744833986,1453155.0384311206
2019-03-19,1759766.162472312,1583514.5398816387,1451656.7619419373
2019-03-20,1750366.994952791,1580330.5151464443,1443710.2013462365
2019-03-21,1766462.5016886727,1589179.8348581889,1455869.6788595486
2019-03-22,1736462.2042745429,1582502.245580555,1430064.1663192045
2019-03-25,1736071.9099791623,1582024.400590102,1430877.813690414
2019-03-26,1747324.20560199,1597680.7874901507,1438778.922185017
2019-03-27,1741652.1020069767,1594537.1422139416,1436976.6094725903
2019-03-28,1746971.5529658324,1596871.4234894763,1442128.3587049153
2019-03-29,1759962.5897235686,1603291.3040634037,1453972.6286351962
2019-04-01,1780440.1067210557,1612731.4262845097,1472463.090977254
2019-04-02,1777009.9911749426,1607057.6504354016,1468016.8897817214
2019-04-03,1781807.6850474605,1608272.024874706,1470203.8477448802
2019-04-04,1787047.9014881528,1615742.4077489001,1479540.4759722122
2019-04-05,1791752.1991730523,1619752.048038682,1481803.6620374525
2019-04-08,1790737.4254846682,1623010.1037283952,1477094.933886907
2019-04-09,1779835.095254831,1620114.8103545203,1466415.8805917446
2019-04-10,1784975.0996618397,1620975.4775622238,1466784.8640341468
2019-04-11,1785217.384110231,1623796.9621116437,1465993.6689056482
2019-04-12,1802335.3178706942,1653256.7228869314,1481092.0902282253
2019-04-15,1801138.6706029242,1655767.894144596,1479548.2521148096
2019-04-16,1804630.9620326292,1658452.5636635441,1483355.2762934654
2019-04-17,1801613.5859134383,1654544.188736001,1483180.258323457
2019-04-18,1809743.523631984,1663419.7792376506,1489348.601296469
2019-04-22,1807098.3640118884,1662411.6879111296,1486629.5799426339
2019-04-23,1818677.3430563563,1668928.8275637869,1494779.6345234883
2019-04-24,1814565.0198157523,1669207.9484870674,1491452.1026306252
2019-04-25,1809068.0815091485,1668908.2977312715,1483883.5063744106
2019-04-26,1813743.9806374216,1677035.2821954032,1488439.6687976583
2019-04-29,1812844.3941527014,1678155.1135573601,1489059.8983121498
2019-04-30,1817705.1103755923,1693929.0232716817,1491219.9135840558
2019-05-01,1802647.8349618267,1674694.933560072,1482092.4745449068
2019-05-02,1797695.006028036,1675635.296309338,1475231.5072650528
2019-05-03,1812556.7814991146,1686808.12120286,1486287.4296683497
2019-05-06,1806861.4463871112,1685267.3485008285,1482560.1383321006
2019-05-07,1777197.4336134659,1666241.7092746836,1456014.358921114
2019-05-08,1773529.6609731729,1664835.3445038323,1456139.9819571588
2019-05-09,1765713.9164595036,1662823.300565668,1448347.0823201074
2019-05-10,1776564.1420355437,1678800.2648728336,1454740.2762896323
2019-05-13,1737021.6349312111,1659352.3007195317,1420120.2323073316
2019-05-14,1751340.6506004974,1665871.2723418267,1431731.3274828265
2019-05-15,1758459.847202579,1673085.2860648693,1438234.373156931
2019-05-16,1776830.764341999,1688418.0827721555,1450271.6228513888
2019-05-17,1769236.7393964075,1686075.3355838135,1444738.0759698465
2019-05-20,1763009.2038916312,1687878.8399073072,1440022.1192923798
2019-05-21,1773773.9312861725,1689522.3291261627,1451093.1558883307
2019-05-22,1771555.1616412518,1695001.91606561,1445445.1573305314
2019-05-23,1756555.3596124733,1688675.3826896069,1429399.6894581025
2019-05-24,1761287.468406257,1692970.8536793527,1434739.161344116
2019-05-28,1743687.9943076542,1676670.3624536106,1421397.6006328685
2019-05-29,1728937.2843374002,1660724.7606119888,1408984.686584763
2019-05-30,1734020.3254541636,1664558.947952254,1411422.3430043359
2019-05-31,1709334.2784689753,1646528.6443925342,1391524.2893290184
2019-06-03,1713760.167963913,1663607.5910087193,1391790.1019780864
2019-06-04,1747817.8526397345,1680855.8000310883,1420523.386967908
2019-06-05,1765885.9363534471,1699273.3658759806,1432152.9915532472
2019-06-06,1777908.878957331,1712558.0786575752,1442307.7576003305
2019-06-07,1795616.5340406965,1723446.4333312442,1457071.3666986802
2019-06-10,1798339.5905876784,1720197.361930807,1461486.7918932291
2019-06-11,1800989.8265492183,1724272.6758335975,1460692.20154754
2019-06-12,1798655.5109009943,1731506.5086339687,1458242.8261525037
2019-06-13,1806685.5412069662,1739026.9082736652,1463959.1671466518
2019-06-14,1805162.9267119672,1746240.5980254007,1462996.8968810113
2019-06-17,1805589.288849243,1741423.331533963,1464282.1508722806
2019-06-18,1827334.8969979114,1744877.0248508337,1484077.4718468045
2019-06-19,1832950.002957286,1752457.1700811796,1486234.201424655
2019-06-20,1848746.9868492156,1760750.1363226746,1500206.6153945061
2019-06-21,1848010.3935339407,1758472.1912614848,1498297.8461946899
2019-06-24,1846285.530328193,1761896.3837460596,1498769.343291615
2019-06-25,1832549.7904910445,1759050.1355698642,1488713.9147281346
2019-06-26,1830345.6910928006,1741618.2969747633,1488074.6281881225
2019-06-27,1830566.0812502103,1743447.8394953383,1487500.3983904042
2019-06-28,1835044.7622069481,1748708.5969266626,1491615.292102035
2019-07-01,1847984.6749100517,1758591.8972738283,1498202.451543953
2019-07-02,1854664.6350556705,1772546.3574052865,1502085.7038246903
2019-07-03,1869590.235600132,1787819.1742224554,1512141.2419113058
2019-07-05,1864478.744965868,1782787.7458542995,1509680.5856333466
2019-07-08,1856289.7224997398,1780490.5719287484,1503176.9923435664
2019-07-09,1853945.835986277,1776453.9842436207,1501906.8525449508
2019-07-10,1860565.5747365255,1783850.0855692236,1506208.3736789182
2019-07-11,1869390.6406732223,1784444.444646,1518986.9854753704
2019-07-12,1882420.3671808722,1787871.469514951,1532666.6441049008
2019-07-15,1886150.4750947123,1792683.4110814238,1534188.029975606
2019-07-16,1882450.3385420204,1790468.8644707352,1532868.604766162
2019-07-17,1872468.5823033578,1783467.3365435032,1526376.0733130344
2019-07-18,1879436.8544884813,1786752.122618093,1526551.0912830427
2019-07-19,1869407.6557190071,1769639.9250323817,1522694.6721704232
2019-07-22,1870662.2306348132,1764447.7412479282,1523687.2803445072
2019-07-23,1883072.6607199663,1775901.8872721025,1533628.9143705415
2019-07-24,1881586.5084397781,1774836.074124426,1529186.656007875
2019-07-25,1876376.3286020313,1775419.3658220218,1521953.419591564
2019-07-26,1881074.5633298988,1787869.2629513536,1524839.573249675
2019-07-29,1886015.8659564531,1793455.2523012192,1526460.187080848
2019-07-30,1883634.9577873354,1792618.942128691,1525151.933231192
2019-07-31,1864565.6707523912,1769850.8743915702,1506436.6198926214
2019-08-01,1844991.3426499444,1756609.8077210393,1490687.7406702444
2019-08-02,1835041.2897237167,1763636.7652352098,1485169.307981356
2019-08-05,1785211.2494069035,1727558.6150436944,1442144.0205132451
2019-08-06,1806452.138801924,1746462.392252297,1459627.308104241
2019-08-07,1802316.0953290176,1746888.0742886716,1458368.4491885484
2019-08-08,1828216.305116473,1769971.5404470102,1479179.2686724076
2019-08-09,1824639.9168932114,1770969.7732419656,1474090.3857196728
2019-08-12,1805085.5161198769,1752310.1156017631,1452164.7302428754
2019-08-13,1833251.3276004605,1772644.556812131,1473668.174033576
2019-08-14,1782210.2049651043,1732670.4448472331,1428780.0075592867
2019-08-15,1786209.747757982,1753726.7165683154,1434385.9492331792
2019-08-16,1809731.8626269908,1770573.3319708612,1451579.8767010449
2019-08-19,1826593.3907434794,1783381.9729372673,1465586.4618890705
2019-08-20,1812601.7010640786,1766722.0106804129,1455865.7360266824
2019-08-21,1828607.148311067,1778012.915950231,1469340.2578240316
2019-08-22,1829630.5368780212,1779689.7070815414,1472116.559777563
2019-08-23,1786510.209415969,1745227.137450559,1437162.2511867105
2019-08-26,1808146.4924461222,1766742.0832515839,1452298.7865603284
2019-08-27,1804189.1926147682,1769454.7037336852,1445517.5521228814
2019-08-28,1818452.5599632196,1781585.917820531,1459996.291546643
2019-08-29,1841414.0358503212,1792077.529577948,1478285.4503662507
2019-08-30,1844348.6310485706,1792069.9813196936,1480586.2028668558
2019-09-03,1827595.8673897495,1789743.4490336627,1464590.0204052553
2019-09-04,1846465.6740929545,1802756.242853238,1477905.295564061
2019-09-05,1870772.6108456855,1808295.9028173727,1498803.6240329244
2019-09-06,1873947.6064564427,1812839.8355475313,1502690.271530852
2019-09-09,1872991.5526020518,1803310.226576385,1504823.891727181
2019-09-10,1874279.9982658115,1797685.6697900454,1508969.0138241197
2019-09-11,1889211.7345402509,1806352.4816130816,1521732.4019047827
2019-09-12,1893402.5225166488,1815802.5881284755,1524278.8147975833
2019-09-13,1893456.5764418596,1813557.7065200042,1526357.56390319
2019-09-16,1881936.3405018533,1800414.3242953927,1518355.584601091
2019-09-17,1885744.2738156302,1808859.2533479475,1520261.068106852
2019-09-18,1888769.2838932956,1813275.2894956106,1522295.4603427132
2019-09-19,1886074.51833344,1814042.285745191,1519363.1974446937
2019-09-20,1880456.9855515612,1814609.473570953,1510406.833542687
2019-09-23,1882581.2459494984,1819216.8928855178,1511243.4807722827
2019-09-24,1870908.0655180002,1816981.3010985912,1503268.3346383015
2019-09-25,1881428.4403510534,1815025.396325925,1512405.4117133461
2019-09-26,1875933.874621555,1810797.2920616334,1507942.2344318614
2019-09-27,1870514.409997242,1808316.8722126894,1503968.1874720647
2019-09-30,1879524.7718911022,1814863.9493195363,1509383.9969832948
2019-10-01,1854524.9322731502,1797712.796482436,1490105.6252067934
2019-10-02,1820295.2881097374,1767755.2227452812,1462380.6101993858
2019-10-03,1830405.883912101,1775792.659636988,1469245.4107889708
2019-10-04,1856719.458166581,1804487.5992194568,1490143.8487809694
2019-10-07,1851055.8765560614,1796802.7469945238,1484777.3246805675
2019-10-08,1826579.0779729006,1779850.86154209,1467170.6045162303
2019-10-09,1839738.8570057515,1788496.9012213047,1477374.7654972773
2019-10-10,1849697.6010702155,1794803.2406823218,1485823.161098346
2019-10-11,1871082.1475529016,1801153.3509535939,1503762.9411167484
2019-10-14,1869382.4101773289,1796503.1171409497,1502123.8178757308
2019-10-15,1887389.2407181314,1808873.5405303212,1515438.5454188609
2019-10-16,1882814.8054301154,1808965.0738647343,1514158.8771074852
2019-10-17,1884905.1369051505,1811142.1309284742,1515499.1117126122
2019-10-18,1874204.6316844367,1808014.3176700496,1501161.54761009
2019-10-21,1883566.6173500738,1815472.6064637152,1504382.623015564
2019-10-22,1879293.7972980216,1800768.986955559,1502165.3271439618
2019-10-23,1882760.0170032377,1807611.415198778,1504736.3827421768
2019-10-24,1877960.2962946359,1799481.5727950265,1503142.7116022566
2019-10-25,1891806.8265964598,1795255.6616053414,1511696.0303668226
2019-10-28,1901217.9310841465,1793910.3387303315,1519135.060754126
2019-10-29,1900386.7417029273,1795181.2540181016,1518055.0531181728
2019-10-30,1912381.7051300646,1812406.2951621031,1524516.5895240465
2019-10-31,1904387.0678832463,1810463.9492083925,1516640.2332579924
2019-11-01,1920103.16421484,1809846.1916078613,1533526.2911928834
2019-11-04,1924714.609494163,1796489.544286547,1539960.994430639
2019-11-05,1925200.9611915504,1798059.6124088257,1541672.5124640064
2019-11-06,1929724.0636757095,1806244.1093310274,1541668.5696311402
2019-11-07,1940808.580720109,1812378.0324745977,1551887.844804841
2019-11-08,1945767.5590060258,1814304.7836836034,1552248.9425815106
2019-11-11,1941067.4497543662,1808076.525690457,1552823.7199949052
2019-11-12,1942994.831508115,1808146.4881572353,1552823.7199949052
2019-11-13,1952228.777327484,1824611.244395174,1557988.2834340453
2019-11-14,1946600.445445464,1823184.1595906916,1557896.94113931
2019-11-15,1959254.5445604932,1831311.1785752466,1570397.9117880955
2019-11-18,1961359.3705724906,1837270.3980323132,1572154.772399425
2019-11-19,1958739.6635128523,1833777.1976348648,1566423.7553051638
2019-11-20,1951897.1064994503,1837021.5472932637,1560091.1276293902
2019-11-21,1949338.8841799237,1836274.7752881001,1557018.127502672
2019-11-22,1956176.5257354705,1841520.8457392647,1563148.9040403194
2019-11-25,1968196.1370599857,1842951.1742279704,1573851.0667170035
2019-11-26,1974974.3815062987,1854618.0401794424,1576946.9571789731
2019-11-27,1977326.3599613905,1858214.8525813858,1579320.1044719282
2019-11-29,1973000.905437138,1855673.0804310737,1573006.533821675
2019-12-02,1957446.3546044421,1853828.2150096323,1557957.3979099263
2019-12-03,1940423.421465452,1845711.9423674806,1542243.3470445347
2019-12-04,1950260.989941371,1861935.437714776,1550484.7439201244
2019-12-05,1952596.917126256,1862252.2522505575,1552055.415201658
2019-12-06,1973538.443592294,1874603.1461158094,1570968.1987529476
2019-12-09,1967099.7607108753,1870794.9791088917,1565054.3875460804
2019-12-10,1966695.2960720612,1870668.6804610034,1563491.0543146036
2019-12-11,1968886.2419364874,1867880.7268975354,1565149.7821968172
2019-12-12,1986788.577871001,1882651.3647923046,1577528.5250267484
2019-12-13,1989330.5894132908,1884489.268013183,1577715.2619722204
2019-12-16,1999176.9487045004,1895794.550339182,1583351.4320314208
2019-12-17,2002742.922508072,1898881.3283830043,1585104.89742556
2019-12-18,1998341.4188110845,1889141.1083290013,1583541.454670948
2019-12-19,2009297.4846506442,1897264.7767099298,1591262.0690387844
2019-12-20,2018552.6195429855,1908589.8517807827,1595643.2134920235
2019-12-23,2021110.9346211557,1904624.4752757647,1601051.1373375212
2019-12-24,2018755.8875724552,1904200.3057446848,1599027.9164614475
2019-12-26,2025286.6661920485,1907493.6961680902,1604968.6703595677
2019-12-27,2028154.9610857468,1911111.8942592742,1606307.152594532
2019-12-30,2014997.4156488471,1900365.945300287,1596038.5920100024
2019-12-31,2021135.1550760951,1905141.5807031458,1600317.1132855834
2020-01-02,2021135.1550760951,1909472.1771989292,1618842.403984627
2020-01-03,2004004.0074120972,1896077.4483322822,1605725.146654216
2020-01-06,2009529.4311619645,1898776.7557972954,1609566.3420510464
2020-01-07,1998462.071191267,1887513.279726161,1602853.997665624
2020-01-08,2008784.2823167783,1892599.2443846788,1611905.2086026918
2020-01-09,2023716.889409425,1904502.0926339931,1623782.6640429306
2020-01-10,2016149.64444519,1896984.558864513,1616317.2385800502
2020-01-13,2025833.2443601685,1896006.5027164626,1620987.305063879
2020-01-14,2027453.8799929623,1900906.4317685347,1622816.4509444234
2020-01-15,2031829.7453447855,1910340.5310726028,1627894.1625373706
2020-01-16,2049311.5754418594,1922079.4168355162,1642889.9606822897
